CustomerID,Age,Gender,Income,Tenure,ProductType,SupportCalls,ChurnStatus
CUST0571,1.128636054538274,1,0.1577476305194185,1.1815966405349942,0,0.7242969781161596,0
CUST1845,0.6475967327181235,1,0.4133588865265626,-0.8139583883554128,0,-0.2639261671548895,0
CUST2698,1.5409554732412605,0,0.0529844968781878,0.3833746289788314,0,0.230185405480635,0
CUST3406,-0.0396022984535203,1,1.550633050667657,0.7824856347569129,0,-1.499205098743701,0
CUST2648,-0.4519217171565066,1,0.0529844968781878,1.5807076463130756,0,0.9713527644339218,0
CUST3425,-0.1083222015706847,0,1.3562980766493398,1.5807076463130756,0,-1.499205098743701,0
CUST2084,1.5409554732412605,1,0.2812656224802135,-1.6121803999115756,0,0.7242969781161596,0
CUST1174,-0.0396022984535203,0,-1.125561713542221,-0.4148473825773313,1,1.2184085507516842,0
CUST2768,1.128636054538274,1,1.0245883796180737,-1.6121803999115756,0,0.4772411917983973,0
CUST0689,-1.4827202639139725,0,1.4040299719335,-1.6121803999115756,0,1.7125201233872087,0
CUST0720,0.3039972171323015,1,0.4201168824085555,1.5807076463130756,0,-0.7580377397904141,0
CUST3080,1.472235570124096,1,1.4642556411171428,-0.0157363767992499,0,0.230185405480635,0
CUST2270,-0.0396022984535203,0,1.5999266676892527,-1.6121803999115756,1,-0.5109819534726517,0
CUST2942,0.3039972171323015,0,0.953544238035106,1.1815966405349942,0,-0.0168703808371272,0
CUST1418,0.3727171202494659,0,0.6465097444553184,-0.0157363767992499,0,0.9713527644339218,0
CUST1123,-0.6580814265079997,0,-0.8429468689477857,-1.2130693941334942,0,-1.499205098743701,0
CUST2315,1.4035156670069315,1,-1.7088221900632992,0.7824856347569129,0,-1.0050935261081764,0
CUST3165,-0.6580814265079997,1,0.3725553567684793,-1.2130693941334942,1,0.4772411917983973,0
CUST1028,0.5101569264837946,0,-0.7776101104416272,-0.8139583883554128,1,-0.0168703808371272,0
CUST0895,-0.1770421046878491,0,-0.1450844118396341,-0.0157363767992499,1,0.7242969781161596,0
CUST2230,-1.1391207483281505,1,-1.587121474306065,-1.2130693941334942,0,1.4654643370694465,1
CUST2154,-0.3832018140393422,0,-0.6895290044502741,-0.0157363767992499,0,-1.2521493124259386,0
CUST2176,-1.414000360796808,0,0.9159493365739354,-0.0157363767992499,1,-0.7580377397904141,0
CUST1659,0.7163166358352878,1,0.0529844968781878,-0.0157363767992499,1,1.4654643370694465,0
CUST1001,1.6783952794755892,1,0.3417468461299821,-0.0157363767992499,0,-1.499205098743701,0
CUST3475,-0.3144819109221778,0,-0.5198692338834349,1.5807076463130756,0,0.4772411917983973,0
