CustomerID,Age,Gender,Income,Tenure,ProductType,SupportCalls,ChurnStatus
CUST0481,-0.6580814265079997,1,-0.1311708909061192,-0.4148473825773313,0,-0.5109819534726517,0
CUST3354,1.7471151825927536,0,-1.1221543206605438,-0.0157363767992499,0,0.7242969781161596,0
CUST3324,-1.1391207483281505,0,-1.421692549900642,0.3833746289788314,0,1.7125201233872087,0
CUST2091,-1.2078406514453148,1,0.516744865544782,-1.6121803999115756,0,-0.7580377397904141,0
CUST3305,1.128636054538274,1,-1.4714404859731274,1.1815966405349942,1,-1.499205098743701,0
CUST1456,-0.4519217171565066,0,-0.8378073846845894,1.1815966405349942,1,-0.0168703808371272,0
CUST3407,-1.620160070148301,1,-1.3728532519299366,-0.0157363767992499,0,-1.0050935261081764,0
CUST1195,1.0599161514211095,1,0.0529844968781878,-0.8139583883554128,1,-1.0050935261081764,0
CUST1192,-1.3452804576796435,0,1.348659837606247,1.5807076463130756,0,1.7125201233872087,0
CUST2412,-0.0396022984535203,0,0.5311127055291872,-0.8139583883554128,0,-1.499205098743701,0
CUST2209,-0.1083222015706847,1,-0.7693471827035602,0.7824856347569129,1,-1.2521493124259386,0
CUST1712,0.2352773140151371,1,1.357320294513843,-1.6121803999115756,0,-0.0168703808371272,0
CUST0724,0.9911962483039451,1,-1.069311336053868,-1.6121803999115756,1,0.9713527644339218,0
CUST0717,1.2660758607726028,0,0.0529844968781878,0.3833746289788314,0,-0.0168703808371272,0
CUST2481,0.3039972171323015,0,0.6997502582315231,-0.0157363767992499,1,-1.499205098743701,0
CUST1648,1.0599161514211095,1,1.5555737703460892,-1.2130693941334942,1,1.7125201233872087,0
CUST1997,1.7471151825927536,0,-1.5284859218005384,-1.6121803999115756,0,0.230185405480635,1
CUST2046,0.9911962483039451,0,-1.1242555462709112,-0.0157363767992499,0,1.2184085507516842,0
CUST2557,0.5788768296009591,1,-0.5140482710439032,1.1815966405349942,0,0.9713527644339218,0
CUST3212,-1.5514401670311366,0,0.7780635046287353,-0.0157363767992499,1,-0.0168703808371272,0
CUST2707,0.2352773140151371,1,0.0529844968781878,0.7824856347569129,0,-1.0050935261081764,0
CUST0381,0.9911962483039451,1,0.5582014789385201,-1.2130693941334942,1,-1.499205098743701,0
CUST1394,0.5101569264837946,0,0.2371114897218144,-0.4148473825773313,0,0.4772411917983973,0
CUST1616,-0.0396022984535203,1,0.9283011357700148,-1.6121803999115756,1,1.4654643370694465,0
CUST0674,-1.0016809420938215,0,0.7414908210320676,-0.8139583883554128,1,0.230185405480635,0
CUST2201,0.7163166358352878,0,1.345025285199125,-0.0157363767992499,0,0.9713527644339218,0
CUST1832,-0.1770421046878491,0,-1.2004675670577558,-1.6121803999115756,0,0.4772411917983973,1
CUST1791,0.5101569264837946,1,-1.013146143387557,1.1815966405349942,0,-0.5109819534726517,0
CUST0892,1.7471151825927536,1,-0.9576056394162202,0.7824856347569129,0,-0.0168703808371272,0
CUST0414,-0.6580814265079997,1,-0.6588908634558608,0.3833746289788314,1,1.7125201233872087,0
CUST0694,-1.2765605545624792,1,-1.1115914027273446,0.7824856347569129,1,1.4654643370694465,0
CUST2556,-1.7575998763826295,1,0.6383887914206546,-1.2130693941334942,0,-1.499205098743701,0
CUST1694,1.5409554732412605,0,-1.584594324585488,-1.6121803999115756,1,-0.5109819534726517,1
CUST0933,-1.620160070148301,0,-1.4547442608529098,-0.0157363767992499,0,-0.2639261671548895,1
CUST2347,-0.0396022984535203,0,0.8201164117767669,-0.8139583883554128,0,1.4654643370694465,0
CUST1891,0.3727171202494659,0,1.27542928559087,1.1815966405349942,1,-1.499205098743701,0
CUST0499,-1.7575998763826295,0,0.1858302268525739,0.7824856347569129,1,1.2184085507516842,0
CUST2145,1.6783952794755892,1,-0.0253997368707258,1.1815966405349942,0,0.230185405480635,0
CUST0749,-0.5893615233908354,1,0.5314534448173549,0.7824856347569129,0,1.2184085507516842,0
CUST1023,-0.5893615233908354,0,-0.4247461826032824,-0.0157363767992499,0,0.7242969781161596,0
CUST2259,1.4035156670069315,0,-0.5437777739365359,-0.0157363767992499,1,-1.499205098743701,0
CUST1575,0.9224763451867808,1,0.4204860166374038,1.1815966405349942,1,-1.0050935261081764,0
CUST0050,-0.8642411358594929,0,0.9214863500066608,1.5807076463130756,1,1.7125201233872087,0
CUST0822,0.5788768296009591,0,-1.280683274480571,-0.4148473825773313,0,-0.0168703808371272,0
CUST3059,-1.7575998763826295,0,1.0782264225638074,1.5807076463130756,1,-0.0168703808371272,0
CUST1533,-1.7575998763826295,1,-0.1545115321456074,-1.6121803999115756,0,1.7125201233872087,0
CUST2288,-0.1083222015706847,1,-1.4977058061027215,0.3833746289788314,1,-0.0168703808371272,0
CUST0980,-0.0396022984535203,1,0.0529844968781878,-0.8139583883554128,0,1.2184085507516842,0
CUST1346,1.5409554732412605,1,-1.3356274846976142,-0.4148473825773313,0,-0.0168703808371272,0
CUST1484,-0.1770421046878491,0,-1.333895393316095,-0.4148473825773313,0,-1.2521493124259386,0
CUST1439,-0.520641620273671,1,-0.37735502660729,1.1815966405349942,0,1.7125201233872087,0
CUST1079,-0.7955212327423286,0,-1.423424641282161,0.3833746289788314,0,-0.0168703808371272,0
CUST3003,1.4035156670069315,1,-0.365997050335033,0.7824856347569129,1,1.7125201233872087,0
CUST0939,-0.520641620273671,0,-1.6723346912886734,-1.6121803999115756,0,-0.5109819534726517,1
CUST2833,-1.4827202639139725,1,1.1336533467724217,-0.0157363767992499,0,-0.0168703808371272,0
CUST0423,-0.0396022984535203,0,-1.5866387603144942,1.5807076463130756,0,-1.499205098743701,0
CUST0526,1.472235570124096,1,0.1389501797888331,-0.4148473825773313,0,-0.7580377397904141,0
CUST0671,-1.070400845210986,0,1.4040299719335,-0.4148473825773313,0,-1.499205098743701,0
CUST2945,-0.1083222015706847,0,-0.5580604290988991,0.3833746289788314,0,0.9713527644339218,0
CUST1210,0.1665574108979727,0,0.2136856636602843,0.3833746289788314,0,-0.5109819534726517,0
CUST0682,-0.9329610389766572,0,-0.391098177896721,-0.8139583883554128,1,-0.2639261671548895,0
CUST2614,-0.6580814265079997,0,0.6580948802530205,-0.0157363767992499,0,-0.7580377397904141,0
CUST0752,1.5409554732412605,0,0.3404406788586726,-1.6121803999115756,0,-0.0168703808371272,0
CUST0154,1.0599161514211095,1,-1.192914512836705,-1.6121803999115756,1,-0.5109819534726517,1
CUST1686,-0.5893615233908354,1,-0.4615460257253951,0.3833746289788314,1,0.7242969781161596,0
CUST3459,-1.2078406514453148,1,-0.0516366620596395,1.5807076463130756,0,1.7125201233872087,0
CUST2377,1.2660758607726028,0,0.8696371883238074,-1.2130693941334942,0,-0.7580377397904141,0
CUST1790,-0.1083222015706847,1,-1.7409936578544671,-0.0157363767992499,0,-0.2639261671548895,0
CUST1558,0.5788768296009591,0,1.628179633666492,-0.0157363767992499,0,-1.499205098743701,0
